gene_id,gene_name,T0.s1,T0.s2,T0.s3,T96.s4,T96.s5,T96.s6
9330159F19Rik,9330159F19Rik,887.351,1148.801,912.251,512.809,613.959,592.686
9330159M07Rik,9330159M07Rik,11,13,6,12,27.973,15
9330188P03Rik,9330188P03Rik,17,12,8,29,21,28
9430015G10Rik,9430015G10Rik,97,113,77,159,208,200
9430018G01Rik,9430018G01Rik,34,26,51,81,84,87
9430037G07Rik,9430037G07Rik,1,2,6,6,0,2
9430038I01Rik,9430038I01Rik,30,29,30,26,41,41
9430060I03Rik,9430060I03Rik,3,8,1,0,4,2
9430078G10Rik,9430078G10Rik,2,2,4.996,2,4,6.998
9430083A17Rik,9430083A17Rik,5,6,4,4,10,8
9430085M18Rik,9430085M18Rik,32,16,21,24,29,24
9430091E24Rik,9430091E24Rik,2,3,11,13,7,10
9530018F02Rik,9530018F02Rik,3,9,2,3,10,10
9530020I12Rik,9530020I12Rik,0,7,5,2,8,8
9530026F06Rik,9530026F06Rik,0,5,4,6,5,2
9530036M11Rik,9530036M11Rik,4,3,2,0,1,1
9530051G07Rik,9530051G07Rik,24,24,11,19,11,15
9530052C20Rik,9530052C20Rik,1,1,7,0,8,9
9530059O14Rik,9530059O14Rik,157,157,151,83,126,70
9530068E07Rik,9530068E07Rik,1335,1662,1359,1062,1096,1151
9530080O11Rik,9530080O11Rik,2,0,3,0,4,4
9530082P21Rik,9530082P21Rik,14,15,25,18,15,18
9630009A06Rik,9630009A06Rik,9,0,4,8,7,4
9630028I04Rik,9630028I04Rik,0,0,0,22,20,13
9930012K11Rik,9930012K11Rik,9,20,28,17,24,26
9930014A18Rik,9930014A18Rik,142,173,147,118,176.326,171
A030010E16Rik,A030010E16Rik,5,6,3,3,3,7
A130010J15Rik,A130010J15Rik,151,147.887,148,220,213,206
A130014A01Rik,A130014A01Rik,3,20,4,15,11,8
A130051J06Rik,A130051J06Rik,2,2,4,4,3,1
A230006K03Rik,A230006K03Rik,13,21,23,159,170,221.994
A230045G11Rik,A230045G11Rik,72,89.974,98.644,57,71.263,102
A230051N06Rik,A230051N06Rik,7,8,10,9,2,10
A230054N11Rik,A230054N11Rik,3,0,0,3,4,2
A230057D06Rik,A230057D06Rik,12,28,28,46,74,65
A230072C01Rik,A230072C01Rik,0,10,4,0,11,13
A230072E10Rik,A230072E10Rik,19,5,4,15,22,14
A230072I06Rik,A230072I06Rik,11,16,5,7,5,5
A230087F16Rik,A230087F16Rik,22,13,13,23,20,22
A230103J11Rik,A230103J11Rik,4,4,0,2,2,0
A330001L22Rik,A330001L22Rik,5,8.041,4.999,2,3,9.002
A330009N23Rik,A330009N23Rik,3,0,0,9,3,4
A330023F24Rik,A330023F24Rik,28,11,7,25,47,46
A330035P11Rik,A330035P11Rik,3,6,2,7,7,7
A330049N07Rik,A330049N07Rik,0,3,0,14,8,14
A330069E16Rik,A330069E16Rik,70,73,70,118,106,157
A330074K22Rik,A330074K22Rik,15,18,37,19,17,6
A330076H08Rik,A330076H08Rik,12,14,7,59,63,47
A330094K24Rik,A330094K24Rik,6,2,0,10,4,1
A330102I10Rik,A330102I10Rik,7,0,0,0,0,4
A3galt2,A3galt2,12,12,25,23,27,21
A430005L14Rik,A430005L14Rik,390,395,319,174,205,283
A430033K04Rik,A430033K04Rik,370.968,411.882,405,174.982,217.606,224.088
A430035B10Rik,A430035B10Rik,6,0,8,5,4,3
A430046D13Rik,A430046D13Rik,8,8,21,14,18,25
A430057M04Rik,A430057M04Rik,17,9,9,6,6,9.015
A430078I02Rik,A430078I02Rik,1,19,11,14,5,10
A430105J06Rik,A430105J06Rik,4,5,3,2,0,0
A430108G06Rik,A430108G06Rik,0,0,0,5,3,10
A4galt,A4galt,302,375,247,293,345.001,351
A530006G24Rik,A530006G24Rik,11,4,0,2,0,1
A530088E08Rik,A530088E08Rik,6,4,3,4,4,4
A630001G21Rik,A630001G21Rik,0,2,17,5,6,18
A630026N12Rik,A630026N12Rik,24,33,65,22.997,30,24
A630034I12Rik,A630034I12Rik,209,199,212,139,201,139
A630039O03Rik,A630039O03Rik,3,8,0,2,7,3
A630052C17Rik,A630052C17Rik,10,35,19,24,30,19
A630066F11Rik,A630066F11Rik,12,15,12,3,12,7
A630072M18Rik,A630072M18Rik,32,19,26,17,19,20
A630089N07Rik,A630089N07Rik,21,26,25,44,45.047,77
A730008H23Rik,A730008H23Rik,653.35,608.944,605.2,611.634,583.596,631.511
A730013G03Rik,A730013G03Rik,6.984,16,8,2.315,3,3.027
A730017L22Rik,A730017L22Rik,4,7,12,6,3,1
A730018C14Rik,A730018C14Rik,7,9,10,10,6,11
A730035I17Rik,A730035I17Rik,16.742,14.028,9.752,16.002,20.592,16.017
A730049H05Rik,A730049H05Rik,3,9,21,12,6,2
A730090N16Rik,A730090N16Rik,4,3,0,2,2,2
A730094K22Rik,A730094K22Rik,8,11.292,9,10,20,11
A730098A19Rik,A730098A19Rik,8,0,11,0,2,3
A830009L08Rik,A830009L08Rik,11,6,8,6,11,11
A830011K09Rik,A830011K09Rik,9,2,3,0,2,7
A830018L16Rik,A830018L16Rik,6,9,5,12,14,23
A830019P07Rik,A830019P07Rik,28,41,33,15,39,36
A830021F12Rik,A830021F12Rik,1,5,0,1,2,4
A830049F12Rik,A830049F12Rik,5,7,0,4,6,3
A830052D11Rik,A830052D11Rik,0,4,0,2,8,2
A830082K12Rik,A830082K12Rik,4,22,4,32,24,33
A830082N09Rik,A830082N09Rik,57,50,46,32,28,34
A930001C03Rik,A930001C03Rik,0,3,0,3,3,6
A930004D18Rik,A930004D18Rik,72,148,96,39,63,63
A930005H10Rik,A930005H10Rik,10,12,5,32,22,22
A930006K02Rik,A930006K02Rik,3,4,15,16,19,20
A930007A09Rik,A930007A09Rik,30,23,14,34,25.059,27
A930009A15Rik,A930009A15Rik,0,2,0,3,3,4
A930013F10Rik,A930013F10Rik,36,31,31,24,35,26
A930015D03Rik,A930015D03Rik,31.386,43.869,31.372,34.071,26.111,35.125
A930017M01Rik,A930017M01Rik,4,1,0,5,7,12
A930018O16Rik,A930018O16Rik,4,7,2,5,3.088,6
A930024E05Rik,A930024E05Rik,0,7,11,12,6,6
A930033H14Rik,A930033H14Rik,17,22,30,18,7,12
A930035F09Rik,A930035F09Rik,3,3,3,2,3,0
A930037H05Rik,A930037H05Rik,12,17,3,4,2,7
A930038B10Rik,A930038B10Rik,14,37,14,20,31,29
A930041C12Rik,A930041C12Rik,4,3,0,0,5,1
AA386476,AA386476,62,65,62,45,49,28
AA387200,AA387200,24,58,24,25,35,36
AA388235,AA388235,0,3,1,3,5,8
AA414768,AA414768,129,117,106,89,93,121
AA465934,AA465934,29,32.471,32,8.82,17,12
AA467197,AA467197,1,0,1,12,11,6
AA543186,AA543186,1,0,4,2,10,11
AA914427,AA914427,2,5,0,2,2,3
AA986860,AA986860,0,20,10,19,11,32
Aaas,Aaas,757,972,770,546,632,711
Aacs,Aacs,415,504,488,446,514,525
Aagab,Aagab,426.001,485.001,468.999,367.999,438,429
Aak1,Aak1,1827.999,2071,1767,1381.001,1589.999,1531.002
Aamdc,Aamdc,32,44,39,10,18,22.999
Aamp,Aamp,2621,3020,2638.999,2163,2349,2610
Aar2,Aar2,269,331,283,206,195,228
Aars1,Aars1,6837.565,8370.847,7035.128,5414.158,5935.938,6513.82
Aars2,Aars2,251,330,200,142,160.999,178
Aarsd1,Aarsd1,628,807,612,462,540,657
Aasdh,Aasdh,47,78,82.001,71.641,81,85.004
Aasdhppt,Aasdhppt,249,325,240.999,227.001,305,357.001
Aatf,Aatf,1273.001,1437.999,1279.001,742.001,797,879
Aatk,Aatk,318.98,475.999,345.742,203.961,262.492,243.685
AB010352,AB010352,159,149,146,64.992,93.396,85.028
Abat,Abat,370,420,375.008,238,217,234
Abca1,Abca1,492,649,582,1712,2025,1842
Abca12,Abca12,0,0,0,44,47,35
Abca13,Abca13,9,4,12,57,79,59
Abca16,Abca16,0,0,0,4,5.997,5
Abca2,Abca2,830,1019,854,966,1144,1102
Abca3,Abca3,872,876.998,891.998,719,983,908.056
Abca4,Abca4,3,4,3,5,9,20
Abca5,Abca5,103,76.999,78,63,106,81
Abca7,Abca7,775,787,770,877.97,1005,929.863
Abca8a,Abca8a,0,1,0,5,6,2
Abcb10,Abcb10,401,443,384,200,235,207
Abcb1a,Abcb1a,5.07,3.15,0,54.482,57.082,72.495
Abcb1b,Abcb1b,215.914,265.85,157,259.518,245.89,353.504
Abcb4,Abcb4,2.016,4.002,1,0,7.027,6.016
Abcb6,Abcb6,963,1161,1005,1124,1348,1241
Abcb7,Abcb7,819,853,913,416,417,467
Abcb8,Abcb8,227,217,295,161,211,197
Abcb9,Abcb9,47.001,52.063,33,33,40,62
Abcc1,Abcc1,1096.999,1330,1246,1544.999,1751,1767
Abcc10,Abcc10,45,53,48,31,53,73.001
Abcc12,Abcc12,1,3,2,6,2,0
Abcc3,Abcc3,707,840.001,739,197,192,250
Abcc4,Abcc4,32.089,16.015,3,10.997,18.018,10.983
Abcc5,Abcc5,558,693.005,533.999,627.999,719,791
Abcc6,Abcc6,0,3,6,13,12,6
Abcc9,Abcc9,0,1,0,8,7,2
Abcd1,Abcd1,125,184,101,135,169,204
Abcd2,Abcd2,2,2,1,4,3,6
Abcd3,Abcd3,471.999,756.999,512,394.001,477.001,447
Abcd4,Abcd4,15,36,15,34.976,22,16
Abce1,Abce1,4301,5277,4095,2189,2680,2663
Abcf1,Abcf1,3674,4528,3516,2104,2203,2557
Abcf2,Abcf2,3159.999,4040,3247.001,2032,2244,2360.001
Abcf3,Abcf3,531,594,364,368,421,500
Abcg2,Abcg2,43,48,38,65,50,46
Abcg4,Abcg4,31,21,51,10,18,20.999
Abcg8,Abcg8,1,3,0,0,3,6
Abhd1,Abhd1,34,36,48,22,29,20
Abhd10,Abhd10,320.999,443,362.001,239.999,235,286
Abhd11,Abhd11,153.999,208.001,136,195,201.001,204.919
Abhd12,Abhd12,668,813,628,513,486,565
Abhd13,Abhd13,555,661.001,561,362,386.003,379
Abhd14a,Abhd14a,57,84,78,38,67,38
Abhd14b,Abhd14b,27,22,19,8,7,12
Abhd15,Abhd15,27,35,17,49,51,47
Abhd16a,Abhd16a,362,426,336,261,288,291.999
Abhd17a,Abhd17a,219,264.999,227.998,254.001,224.067,291
Abhd17b,Abhd17b,317,388,271,226,275.998,274
Abhd17c,Abhd17c,643,699.993,544,369,446,423
Abhd18,Abhd18,20,49,7.835,15,40,14
Abhd2,Abhd2,3105,3625,3022,2796,3261,3084
Abhd4,Abhd4,127.999,190,97,148,148,137
Abhd5,Abhd5,337.001,438,379,210,231,271
Abhd6,Abhd6,231,332,268,254.047,222.999,270
Abhd8,Abhd8,481,628,541,408,509,481
Abi1,Abi1,726,957.999,763.999,600.001,671.001,615
Abi2,Abi2,2377.953,2834.769,2243.934,1673.684,2233.504,2030.863
Abi3,Abi3,18,21,34,16.044,40.001,23
Abitram,Abitram,167,242,240,168,149,175
Abl1,Abl1,1174.902,1348.177,1242,958.947,1075.013,1124.338
Abl2,Abl2,1511,1776,1461,1172,1278,1218
Ablim1,Ablim1,1546.92,1926,1532.999,347.001,485.999,463.999
Ablim2,Ablim2,8,8,2,25,23,32
Ablim3,Ablim3,53,60,67,113,114,164
Abr,Abr,1247.917,1540.046,1196.858,688.522,942.216,873.949
Abracl,Abracl,362,431.172,251,126.882,129.999,171
Abraxas1,Abraxas1,148,156,115,129,190,218
Abraxas2,Abraxas2,338,358,283,257,277,326
Abt1,Abt1,107,129,117,69,83,120
Abtb1,Abtb1,75,76,70,114.999,122.001,126.999
Abtb3,Abtb3,0,4,3,0,2,8
Acaa1a,Acaa1a,75,47.02,88,42,48,43
Acaa2,Acaa2,106,125,89,88,98,74
Acaca,Acaca,2304.001,2953.001,2450,1580.001,1806.999,1689.999
Acacb,Acacb,25,26,18,58.282,49.999,34.166
Acad10,Acad10,22.04,19,30.472,26.277,38.549,53.129
Acad11,Acad11,71,37,74,75,68,95
Acad12,Acad12,27.96,48,22.528,13.723,8.451,9.871
Acad8,Acad8,113,102,99,79,123,105
Acad9,Acad9,544,620,644,366,481,562
Acadl,Acadl,225,297,246,208,277,289
Acadm,Acadm,183,263,225,179,216,185
Acads,Acads,224,234,220,227,254,232
Acadsb,Acadsb,234,229,175,318,362,390
Acadvl,Acadvl,341,360,320,167,192,224
Acan,Acan,5,0,5,2,1,0
Acap1,Acap1,15,11,0,9,13,23
Acap2,Acap2,1289.999,1535,1318,885.77,1024.783,994
Acap3,Acap3,1869,2026,1658,980.001,1087,1156
Acat1,Acat1,1061,1298,1096,503,542,672
Acat2,Acat2,383.316,451.3,386,251,298,275.033
Acat3,Acat3,2.684,6.7,0,0,0,8.967
Acbd3,Acbd3,1348,1826.997,1428,1180.786,1273,1306
Acbd4,Acbd4,97,117,96,151,185,164
Acbd5,Acbd5,468,684.001,402,409,397,392
Acbd6,Acbd6,709.001,824,616.999,439.999,464,488
Accs,Accs,66,37,65,90,108,107.001
Accsl,Accsl,0,2,3,14,14,11
Acd,Acd,459,621.001,478,437.001,456.001,510
Ace,Ace,125,129,79,98,135,149
Acer2,Acer2,5,4,13,7,6,6
Acer3,Acer3,151.001,226.001,188,77,96.999,114
Ache,Ache,147,168,194.927,137.394,182,155.184
Acin1,Acin1,3390,4341,3246.999,1481.001,1824.001,2224
Acly,Acly,11951,14340,12237.999,7096,7888.999,8502
Acnat2,Acnat2,51,0,52,78,116.15,77
Aco1,Aco1,447,502,359,253.087,376.472,344.995
Aco2,Aco2,5428,6711,5542,3458,3889,4065
Acod1,Acod1,3,1,3,3,2,3
Acot1,Acot1,15.343,21.472,27.955,21.278,31.992,32.006
Acot10,Acot10,2.005,4.01,0,2,4.018,2
Acot11,Acot11,96,148,130,149,163,185
Acot13,Acot13,77,147,96,67,72,95
Acot2,Acot2,80.702,124.216,114.046,467.722,444.009,564.994
Acot7,Acot7,3656.001,4603,3954.999,2339,2546,2768
Acot8,Acot8,61.999,69,60,38.018,45.999,51
Acot9,Acot9,680.995,853.99,581,423,548.982,543
Acox1,Acox1,940,1113,998,826,877,861
Acox2,Acox2,0,1,2,5,19,12
Acox3,Acox3,26,28,34,36,47,51
Acoxl,Acoxl,0,1,4,2,6,5
Acp1,Acp1,736,1006,711,499.001,594,616
Acp2,Acp2,218,347,252,260,281,252
Acp3,Acp3,53,47,59,51,57,79
Acp6,Acp6,46.319,79,38,64,58,74
Acrbp,Acrbp,5,6,2,20,9,10
Acsbg1,Acsbg1,4,3.927,2.637,17.712,30.644,13.236
Acsbg3,Acsbg3,4,6,3,5,10,3
Acsf2,Acsf2,22,11,22,17,15,14
Acsf3,Acsf3,100,144,154,104.001,126.448,113.457
Acsl1,Acsl1,643.999,798,670.001,855,895,965.054
Acsl3,Acsl3,655.827,859.453,645.365,862.031,938.487,996.523
Acsl4,Acsl4,7002.694,8320,6723,2414.001,2879,3006.999
Acsl5,Acsl5,949,1136,1103,836,1003,1061.046
Acsl6,Acsl6,339,492.154,380.188,186.001,261.024,234
Acss2,Acss2,226,230,229,151,261,213
Acta1,Acta1,14.007,19.022,12.009,0,4.004,0
Acta2,Acta2,120.006,160.011,137.006,5,7.357,7
Actb,Actb,59287.511,68909.359,58737.197,26774.347,30187.885,30735.959
Actc1,Actc1,8,13,8,1,0,1
Actc1dt,Actc1dt,6,0,5,8,14,8
Actg1,Actg1,42301.241,49116.555,42104.966,18381.246,20933.799,21751.773
Actg2,Actg2,11,9,6,3,4.644,6
Actl10,Actl10,4,0,6,6,2,1
Actl6a,Actl6a,1236.994,1466,1263,612.994,626.991,592.998
Actl6b,Actl6b,99.999,142,118,80.999,100,96.001
Actl7b,Actl7b,2,8,2.995,3,3,2
Actmap,Actmap,93,87,53,99,53.999,103.999
Actn1,Actn1,2979,3630.196,3177,1687.999,1831.001,1967.001
Actn2,Actn2,57,23.01,32,33,44,34
Actn3,Actn3,2,4,10,4,4,0
Actn4,Actn4,4894,6230,4933,1930.999,1940,2182
Actr10,Actr10,692,801,687,383,449,479
Actr1a,Actr1a,1632,2123,1785,1002,1257,1305
Actr1b,Actr1b,2680.999,3002,2631.999,1519.999,1671,1904
Actr2,Actr2,3877,4752,3776,2230,2340,2416
Actr3,Actr3,3858.999,4908,3735,2193,2575,2714
Actr3b,Actr3b,311.999,367.001,279,203,238.999,228
Actr5,Actr5,220.001,319,235,91.999,96,133
Actr6,Actr6,115.999,168,106,81,93.001,123
Actr8,Actr8,295,376,292,188,195.999,236
Acvr1,Acvr1,361,451.999,342,235.001,269,213
Acvr1b,Acvr1b,445,539.973,459,317.341,344,414
Acvr1c,Acvr1c,0,5,1,0,3,2
Acvr2a,Acvr2a,272,368,277,331,367,353
Acvr2b,Acvr2b,438,511.657,421,210.165,229,273
Acvrl1,Acvrl1,42,52.003,36,29,31,49
Acy1,Acy1,97.999,119,124,42,68,68
Acy3,Acy3,50,60,32,52,32,47
Acyp1,Acyp1,17,52,40,29,40,51.658
Acyp2,Acyp2,68.999,128,64,49,44,64
Ada,Ada,74,104,113,74,74,91
Adal,Adal,2,1,1,1,9,2
Adam10,Adam10,2133,2742,2105,1126,1389,1462
Adam11,Adam11,6.034,1.001,4.011,2.018,0,2.01
Adam12,Adam12,1328,1640,1369,562,567,645
Adam15,Adam15,487.997,611,471.999,684.999,810,873
Adam17,Adam17,681,797,585,296,290,351
Adam18,Adam18,20.97,13,12.044,17.06,27.999,22.05
Adam19,Adam19,1487,1994.366,1527,1549,1701,1869.999
Adam1a,Adam1a,20,36,27,13,8,12
Adam22,Adam22,168,204,157,155,174,174
Adam23,Adam23,801,968,780,444,509,527
Adam33,Adam33,0,9,1,7,8,6
Adam4,Adam4,5,15.151,16,16,11.466,3.162
Adam8,Adam8,2,4,5,6,10,5
Adam9,Adam9,1631,2147.999,1792,1250,1234.001,1499.077
Adamts1,Adamts1,41,56,34,47,79,47
Adamts10,Adamts10,27,24,21,17,24,24
Adamts12,Adamts12,13,11,6,6,10,10
Adamts13,Adamts13,17,32,33,46,64,52
Adamts14,Adamts14,24,24,14,11,29,18
Adamts15,Adamts15,11.999,5,2,0,8,2
Adamts16,Adamts16,3,2,0,5,4,1
Adamts17,Adamts17,10,3,3,5,9.414,10
Adamts3,Adamts3,2,2,0,3.823,2,2
Adamts4,Adamts4,1159,1435,1097,452,575,604
Adamts5,Adamts5,6,4,5,4.348,6,8
Adamts6,Adamts6,47,60,40,68,93,98
Adamts7,Adamts7,25,9,15,5,7,16
Adamts8,Adamts8,0,4,3,2,5,1
Adamts9,Adamts9,11,8,13,3,5,5
Adamtsl2,Adamtsl2,41,62,45,13,15,21
Adamtsl4,Adamtsl4,12,4,6,5,5,10
Adamtsl5,Adamtsl5,17,14,18,15,23,24
Adap1,Adap1,184,216,177,132,189,184.028
Adar,Adar,841.001,830,677,974,980,1109.001
Adarb1,Adarb1,322.007,371,352.999,230,281,279.001
Adarb2,Adarb2,7,11,0,6,3,3
Adat1,Adat1,189,194,193,203,271.001,250.001
Adat2,Adat2,142,116,104,93,104,114
Adat3,Adat3,36,24,16,17,12,16
Adck1,Adck1,103,164,125,128,155.999,142
Adck2,Adck2,103,117,74,114,107,113
Adck5,Adck5,228,239,211,136,154,153
Adcy1,Adcy1,1.033,3.006,0,0,3.007,4.007
Adcy10,Adcy10,0,5,0,4,1,3
Adcy2,Adcy2,1,2,1,1,7,1
Adcy3,Adcy3,242,257,277,182,200.001,218
Adcy4,Adcy4,17,16,34,44,49,45
Adcy5,Adcy5,1,2,0,0,2.317,5
Adcy6,Adcy6,851,1123,887.001,824,887.079,922.001
Adcy7,Adcy7,20,31,33,19,12,14.355
Adcy9,Adcy9,115,161,132,200,199.001,215
Adcyap1r1,Adcyap1r1,1745,2036,1765.999,260,289.999,307
Add1,Add1,2117,2561.001,2207,1161,1457,1479.999
Add3,Add3,472,566.999,364,502,589.001,731
Adgb,Adgb,5,2,5,9,9,8
Adgra1,Adgra1,100,114,106.994,46,56.962,39
Adgra2,Adgra2,71,92.006,73,372,504,560
Adgra3,Adgra3,646,712,638,500,605,600
Adgrb1,Adgrb1,14,18.014,13.013,15.824,25,25
Adgrb2,Adgrb2,156.115,234.994,195,190.008,271.861,253.997
Adgrd1,Adgrd1,10,16,18,39,53,77
Adgre5,Adgre5,89,100,92,133.999,229,187.001
Adgrf4,Adgrf4,148,205,162,922.001,997,1084.001
Adgrf5,Adgrf5,5,9.003,5,7,8,7
Adgrg1,Adgrg1,154.11,208.999,139.001,365,374,369
Adgrg2,Adgrg2,3,4,8,8,9,5
Adgrg3,Adgrg3,2,10,0,16,21,13
Adgrg6,Adgrg6,5.175,10.557,5.576,6.819,17.012,9.183
Adgrl1,Adgrl1,1894.999,2182,2077,1177.999,1436,1545
Adgrl2,Adgrl2,1144,1171.001,1132,1525.002,1766,1632.999
Adgrl3,Adgrl3,7,2,9,3,7,1
Adh5,Adh5,410,486,399,294,373,364
Adh7,Adh7,0,0,0,3,11,9
Adi1,Adi1,181,213,141,137,155,164.953
Adipor1,Adipor1,1431,1647,1532,1166,1255,1365
Adipor2,Adipor2,925,1164,991.001,745,883,969.999
Adissp,Adissp,307,366,364,216,223,306.999
Adk,Adk,523,616.001,514.001,199,240,184.999
Adm,Adm,24,22,13,25,24,28
Adm2,Adm2,65,44,65,289,319,348
Adnp,Adnp,1648.139,2056.532,1661.231,700.703,585.497,728.965
Adnp2,Adnp2,668,856,593,550.999,740,715
Ado,Ado,2077,2308.632,2027,1146,1342,1402
Adora1,Adora1,48,95,74,66,80,55
Adora2a,Adora2a,364.001,388,345,239,285,338.001
Adpgk,Adpgk,318,367,320,472,494,567
Adprh,Adprh,673,820,631,571,676,594
Adprhl1,Adprhl1,5,6.954,6.998,17.018,22.027,17
Adprm,Adprm,18,52,39,38,44,45
Adprs,Adprs,132,158,143,98,90,108
Adra1a,Adra1a,22.053,42.504,27.759,31.052,44.736,38.976
Adra1b,Adra1b,2,10,3,7,9,2
Adra2a,Adra2a,3,13,0,1,6.017,5
Adra2b,Adra2b,0,8,8,15,2,5
Adra2c,Adra2c,11,14.091,11.005,14.055,20.098,10.001
Adrb3,Adrb3,2,2,3,0,4,0
Adrm1,Adrm1,1812,2299,1760,870,1038,1120
Adsl,Adsl,1843,2257,1877,783,859,960
Adss1,Adss1,13,22,15,77,78,110
Adss2,Adss2,1278,1523,1124,812,948,1026.999
Aebp1,Aebp1,1163,1587,1385,1384,1337,1623
Aebp2,Aebp2,1048.001,1365,981.987,651.696,802.999,796
Aen,Aen,1172,1459,1135,648,706,858
Afap1,Afap1,450,506,461.001,598.709,673.302,721.674
Afap1l1,Afap1l1,174,182,156,115,109,156
Afap1l2,Afap1l2,6,3,0,6,10,10
Afdn,Afdn,6044,7259.999,6116.001,3236.001,3839.987,4141.001
Aff1,Aff1,1217.999,1471.001,1236,1468,1602,1725
Aff3,Aff3,3,2,0,1,5,0
Aff4,Aff4,5467,7030,5565,4459.001,4814.999,4952.999
Afg1l,Afg1l,86,70,82,61,76,89
Afg2a,Afg2a,1095,1326.001,1122,745.001,877,986.999
Afg2b,Afg2b,282,366.452,257,232,268.411,286
Afg3l1,Afg3l1,637,940,659,501,613,539
Afg3l2,Afg3l2,904,1187,1039.999,770,803,921.999
Afmid,Afmid,25,24,20,30,21.001,27
Aftph,Aftph,736.001,992,768,706,765,815
Aga,Aga,127,143,99,97,131,133
Agap1,Agap1,2395,2910,2450,2672,2870,3002
Agap2,Agap2,195.894,222.877,159.941,191,154.662,207
Agap3,Agap3,1443,1624.999,1251,845.786,913,997.999
Agbl1,Agbl1,4,0,1,4,1,1
Agbl2,Agbl2,3,2,0,5,0,3
Agbl3,Agbl3,56.999,62,32.002,40.999,45,47
Agbl4,Agbl4,3,7,6,1,2,6
Agbl5,Agbl5,200.167,170.286,224.49,168.369,214.693,171.392
Ager,Ager,4,11.001,0,2,6,9
Agfg1,Agfg1,2084.999,2559.001,2119,915,1039.999,973.001
Agfg2,Agfg2,194.001,275,180,172,148,191
Aggf1,Aggf1,1167.75,1610,1291,472,594,634
Agk,Agk,292,286,224,186,229,223
Agl,Agl,437,486,376,364,441,455
Ago1,Ago1,725.807,815.675,761.976,400.597,399.552,415.515
Ago2,Ago2,8060,9844,8550,4315,4934,4966
Ago3,Ago3,454.193,488.326,400.024,139.403,185.447,174.485
Ago4,Ago4,45,61.001,45,64,79,74
Agpat1,Agpat1,1063,1321,1130.003,997.941,1056.001,1094.999
Agpat2,Agpat2,183,221,171,137,115,155
Agpat3,Agpat3,1335,1572.208,1412.001,1153.485,1336.001,1516
Agpat4,Agpat4,376,432,351,479,515.001,611.999
Agpat5,Agpat5,1331,1556,1201,870,1007,1027
Agps,Agps,1786,2013,1631,1036,1064,1203
Agrn,Agrn,887,1014.942,775.001,1324.948,1578,1556.999
Agtpbp1,Agtpbp1,685.999,824,668,611.999,724.999,814.001
Agtr1a,Agtr1a,22,28,54,22,18,31
Agtrap,Agtrap,174,269,169,279,368,359
Ahctf1,Ahctf1,4492.978,5340.525,4277.872,1998.873,2376.69,2534.725
Ahcy,Ahcy,1783.164,2031.408,1520.717,1021.712,1161.618,1239.251
Ahcyl,Ahcyl,81.836,85.592,86.283,33.288,56.382,44.749
Ahcyl1,Ahcyl1,2407,2766.001,2386,1457,1778,1719
Ahcyl2,Ahcyl2,973,1026,888,650,724,881
Ahdc1,Ahdc1,809.999,991,822.006,940,1026.999,1077
Ahi1,Ahi1,1037.009,1302.223,970.279,926.818,998.749,1040.915
Ahnak,Ahnak,7948.999,9457.001,8283.999,324,363,418.001
Ahnak2,Ahnak2,32,70,64,40,51,41
Ahsa1,Ahsa1,2427,2933,2593,1420,1646,1743
Ahsa2,Ahsa2,477.999,686.999,535.999,403,501.001,540.999
Ahsg,Ahsg,0,2,0,2,5,4
AI225912,AI225912,113,90,108,79,110,83
AI429214,AI429214,61,111,70,48,65,53
AI450353,AI450353,28,18.925,15.329,5.269,14.265,3.048
AI506816,AI506816,83.763,114.946,78.903,53.863,66.932,56.79
AI597479,AI597479,503,687,509,506,517,585
AI661453,AI661453,6,10.005,3,91.016,108,91
AI662270,AI662270,274,303,277,195,286,317
AI837181,AI837181,55,71,51,39,53.132,68
AI847159,AI847159,4,5,8,14,10,7
AI854703,AI854703,15,6,8,13,13,10
AI987944,AI987944,8.283,11,5,2,8,15
Aida,Aida,758,962,713,476,518,627
Aif1l,Aif1l,12,11,4,39,31,39
Aifm1,Aifm1,512,620,464,257,289,282
Aifm2,Aifm2,78,102.999,89,234,283,334.001
Aig1,Aig1,28,56,32,96.001,116,102.999
Aim2,Aim2,183,223.999,164.999,206.073,241.999,285.001
Aimp1,Aimp1,1444,1879,1395,910,1039,1238
Aimp2,Aimp2,670,815,648,330,363,401
Aip,Aip,269,299.999,272,164.001,180.001,236
Aipl1,Aipl1,2,4,5,11,9,10
Airim,Airim,70,94,87,63,59.999,65
Airn,Airn,9,14,3,10,19,12
Ajap1,Ajap1,3,2.827,1.002,1,1,2
Ajm1,Ajm1,18,25,19,19,39,19.471
Ajuba,Ajuba,4,6,3,6,2.001,2
Ak1,Ak1,1269.999,1508.002,1436.001,599,794,868
Ak2,Ak2,1430.999,1807.999,1421.999,552,702,721
Ak3,Ak3,428,635,490,347,378,403.001
Ak4,Ak4,113,88,85,67,83,103.999
Ak5,Ak5,41,51,59,327.999,377.001,356
Ak6,Ak6,440.074,597.926,537.69,139.459,191.701,256.313
Ak7,Ak7,9,5,7,1,4,8
Ak8,Ak8,10,24,6,9,13,18
Akain1,Akain1,141,212,117,36,62,35
Akap1,Akap1,842,1045,856,579,599,691
Akap10,Akap10,363.999,517.959,466.14,288.999,412.813,291.999
Akap11,Akap11,2063,2391,1941,1349.999,1581,1565
